1566347435.335238,2,25.274414,1016.000000
1566347435.351811,3,27.702712,1016.000000
1566347436.369606,0,23.462388,36.000000
1566347436.386307,1,25.461487,0.000000
1566347436.402858,2,25.274414,1016.000000
1566347436.419417,3,27.702712,1016.000000
1566347437.437169,0,23.462388,24.000000
1566347437.453709,1,25.660385,0.000000
1566347437.470374,2,25.176438,1016.000000
1566347437.486913,3,27.902739,1016.000000
1566347438.504675,0,23.679399,24.000000
1566347438.521355,1,25.461487,0.000000
1566347438.537888,2,25.176438,1016.000000
1566347438.554413,3,27.799697,1016.000000
1566347439.572188,0,23.245363,29.000000
1566347439.588709,1,25.865494,0.000000
1566347439.605400,2,25.372406,1016.000000
1566347439.621946,3,27.999724,1016.000000
1566347440.639678,0,23.353883,33.000000
1566347440.656318,1,25.660385,0.000000
1566347440.672840,2,25.372406,1016.000000
1566347440.689370,3,27.999724,1016.000000
1566347441.707195,0,23.679399,34.000000
1566347441.723735,1,25.461487,0.000000
1566347441.740365,2,25.470383,1016.000000
1566347441.756876,3,27.999724,1016.000000
1566347442.774767,0,23.462388,34.000000
1566347442.791407,1,25.362030,0.000000
1566347442.807937,2,25.470383,1016.000000
1566347442.824465,3,27.502700,1016.000000
1566347443.842224,0,23.570894,34.000000
1566347443.858748,1,25.362030,0.000000
1566347443.875332,2,25.274414,1016.000000
1566347443.891820,3,27.399657,1016.000000
1566347444.909622,0,23.462388,31.000000
1566347444.926247,1,25.362030,0.000000
1566347444.942821,2,24.974350,1016.000000
1566347444.959358,3,27.799697,1016.000000
1566347445.977188,0,23.570894,37.000000
1566347445.993713,1,25.660385,0.000000
1566347446.010325,2,25.372406,1016.000000
1566347446.026855,3,27.702712,1016.000000
1566347447.044657,0,23.245363,39.000000
1566347447.061339,1,25.560928,0.000000
1566347447.077874,2,25.176438,1016.000000
1566347447.094319,3,27.902739,1016.000000
1566347448.112047,0,23.462388,45.000000
1566347448.128567,1,25.759827,0.000000
1566347448.145236,2,24.974350,1016.000000
1566347448.161807,3,27.999724,1016.000000
1566347449.179598,0,23.353883,35.000000
1566347449.196065,1,25.660385,0.000000
1566347449.212664,2,25.274414,1016.000000
1566347449.229199,3,27.902739,1016.000000
1566347450.246904,0,23.679399,34.000000
1566347450.263409,1,25.759827,0.000000
1566347450.279961,2,25.372406,1016.000000
1566347450.296458,3,27.799697,1016.000000
1566347451.314296,0,23.570894,29.000000
1566347451.330789,1,25.362030,0.000000
1566347451.347296,2,25.274414,1016.000000
1566347451.363784,3,27.399657,1016.000000
1566347452.381625,0,23.570894,32.000000
1566347452.398121,1,25.560928,0.000000
1566347452.414599,2,25.072327,1016.000000
1566347452.431187,3,27.902739,1016.000000
1566347453.448938,0,23.462388,32.000000
1566347453.465443,1,25.362030,0.000000
1566347453.481923,2,25.072327,1016.000000
1566347453.498433,3,27.599669,1016.000000
1566347454.516281,0,23.679399,32.000000
1566347454.532827,1,25.759827,0.000000
1566347454.549335,2,25.372406,1016.000000
1566347454.565860,3,27.599669,1016.000000
1566347455.583605,0,23.570894,31.000000
1566347455.600064,1,25.461487,0.000000
1566347455.616586,2,25.274414,1016.000000
1566347455.633020,3,27.799697,1016.000000
1566347456.650876,0,23.462388,22.000000
1566347456.667375,1,25.560928,0.000000
1566347456.683847,2,25.176438,1016.000000
1566347456.700377,3,27.702712,1016.000000
1566347457.718200,0,23.245363,22.000000
1566347457.734796,1,25.660385,0.000000
1566347457.751402,2,25.274414,1016.000000
1566347457.768017,3,27.702712,1016.000000
1566347458.785862,0,23.679399,17.000000
1566347458.802454,1,25.660385,0.000000
1566347458.819025,2,25.470383,1016.000000
1566347458.835551,3,27.902739,1016.000000
1566347459.853317,0,23.462388,29.000000
1566347459.869852,1,25.461487,0.000000
1566347459.886405,2,25.176438,1016.000000
1566347459.902842,3,27.902739,1016.000000
1566347460.920640,0,23.353883,30.000000
1566347460.937199,1,25.560928,0.000000
1566347460.953655,2,25.574493,1016.000000
1566347460.970407,3,27.702712,1016.000000
1566347461.988256,0,23.787904,28.000000
1566347462.006069,1,25.560928,0.000000
1566347462.023277,2,25.274414,1016.000000
1566347462.039798,3,27.599669,1016.000000
1566347463.057523,0,23.679399,45.000000
1566347463.074085,1,25.660385,0.000000
1566347463.090596,2,25.176438,1016.000000
1566347463.107090,3,27.702712,1016.000000
1566347464.125070,0,23.570894,40.000000
1566347464.141542,1,25.362030,0.000000
1566347464.158052,2,25.072327,1016.000000
1566347464.174527,3,27.799697,1016.000000
1566347465.192358,0,23.462388,32.000000
1566347465.208880,1,25.461487,0.000000
1566347465.225388,2,25.176438,1016.000000
1566347465.241914,3,27.502700,1016.000000
1566347466.259699,0,23.787904,28.000000
1566347466.276302,1,25.362030,0.000000
1566347466.292794,2,25.072327,1016.000000
1566347466.309309,3,27.502700,1016.000000
1566347467.327097,0,23.245363,28.000000
1566347467.343600,1,25.362030,0.000000
1566347467.360127,2,24.974350,1016.000000
1566347467.376633,3,27.799697,1016.000000
1566347468.395355,0,23.679399,30.000000
1566347468.411831,1,25.461487,0.000000
1566347468.428331,2,25.072327,1016.000000
1566347468.444899,3,27.999724,1016.000000
1566347469.462812,0,23.462388,18.000000
1566347469.479314,1,25.759827,0.000000
1566347469.495836,2,25.274414,1016.000000
1566347469.512462,3,27.902739,1016.000000
1566347470.530413,0,23.462388,20.000000
1566347470.546930,1,25.660385,0.000000
1566347470.563465,2,25.372406,1016.000000
1566347470.579997,3,28.096694,1016.000000
1566347471.597786,0,23.353883,20.000000
1566347471.614310,1,25.461487,0.000000
1566347471.630825,2,25.176438,1016.000000
1566347471.647334,3,27.999724,1016.000000
1566347472.665283,0,23.787904,24.000000
1566347472.681846,1,25.759827,0.000000
1566347472.698382,2,25.176438,1016.000000
1566347472.714906,3,27.799697,1016.000000
1566347473.732951,0,23.679399,27.000000
1566347473.749498,1,25.560928,0.000000
1566347473.765965,2,25.372406,1016.000000
1566347473.782607,3,27.599669,1016.000000
1566347474.800521,0,23.679399,25.000000
1566347474.817031,1,25.461487,0.000000
1566347474.833541,2,25.072327,1016.000000
1566347474.850081,3,27.502700,1016.000000
1566347475.867816,0,23.679399,22.000000
1566347475.884282,1,25.362030,0.000000
1566347475.900839,2,25.176438,1016.000000
1566347475.917390,3,27.599669,1016.000000
1566347476.935295,0,23.570894,27.000000
1566347476.951841,1,25.362030,0.000000
1566347476.968384,2,25.072327,1016.000000
1566347476.984973,3,27.799697,1016.000000
1566347478.002882,0,23.679399,29.000000
1566347478.019465,1,25.362030,0.000000
1566347478.036005,2,25.072327,1016.000000
1566347478.052615,3,27.799697,1016.000000
1566347479.070467,0,23.353883,27.000000
1566347479.087015,1,25.759827,0.000000
1566347479.103545,2,25.176438,1016.000000
1566347479.120128,3,27.999724,1016.000000
1566347480.137933,0,23.570894,23.000000
1566347480.154452,1,25.461487,0.000000
1566347480.171064,2,25.470383,1016.000000
1566347480.187585,3,27.902739,1016.000000
1566347481.205378,0,23.353883,28.000000
1566347481.221903,1,25.560928,0.000000
1566347481.238431,2,25.274414,1016.000000
1566347481.255094,3,27.702712,1016.000000
1566347482.272943,0,23.353883,18.000000
1566347482.289484,1,25.560928,0.000000
1566347482.306017,2,25.372406,1016.000000
1566347482.322644,3,27.702712,1016.000000
1566347483.340517,0,23.245363,20.000000
1566347483.357068,1,25.560928,0.000000
1566347483.373572,2,25.274414,1016.000000
1566347483.390016,3,28.096694,1016.000000
1566347484.407787,0,23.570894,17.000000
1566347484.424309,1,25.362030,0.000000
1566347484.440859,2,24.974350,1016.000000
1566347484.457390,3,27.702712,1016.000000
1566347485.475295,0,23.570894,19.000000
1566347485.491833,1,25.560928,0.000000
1566347485.508354,2,25.176438,1016.000000
1566347485.524860,3,27.902739,1016.000000
1566347486.542987,0,23.570894,8.000000
1566347486.559535,1,25.759827,0.000000
1566347486.575989,2,25.372406,1016.000000
1566347486.592595,3,27.902739,1016.000000
1566347487.610407,0,23.570894,10.000000
1566347487.626864,1,25.461487,0.000000
1566347487.643332,2,24.876374,1016.000000
1566347487.659884,3,28.193678,1016.000000
1566347488.677590,0,23.679399,11.000000
1566347488.694166,1,25.560928,0.000000
1566347488.710703,2,25.372406,1016.000000
1566347488.727216,3,27.799697,1016.000000
1566347489.745211,0,23.462388,13.000000
1566347489.761774,1,25.461487,0.000000
1566347489.778299,2,25.274414,1016.000000
1566347489.794889,3,28.096694,1016.000000
1566347490.812825,0,23.787904,17.000000
1566347490.829370,1,25.362030,0.000000
1566347490.845886,2,25.072327,1016.000000
1566347490.862546,3,27.702712,1016.000000
1566347491.880402,0,23.679399,18.000000
1566347491.896899,1,25.759827,0.000000
1566347491.913367,2,25.470383,1016.000000
1566347491.929844,3,28.096694,1016.000000
1566347492.947644,0,23.787904,18.000000
1566347492.964156,1,25.560928,0.000000
1566347492.980687,2,25.176438,1016.000000
1566347492.997182,3,27.799697,1016.000000
1566347494.015219,0,23.570894,17.000000
1566347494.031804,1,25.461487,0.000000
1566347494.048304,2,25.176438,1016.000000
1566347494.064879,3,27.999724,1016.000000
1566347495.082801,0,23.679399,34.000000
1566347495.099317,1,25.865494,0.000000
1566347495.115766,2,25.372406,1016.000000
1566347495.132299,3,27.599669,1016.000000
1566347496.150037,0,23.353883,32.000000
1566347496.166568,1,25.660385,0.000000
1566347496.183070,2,25.274414,1016.000000
1566347496.199579,3,27.799697,1016.000000
1566347497.217317,0,23.353883,22.000000
1566347497.233768,1,25.759827,0.000000
1566347497.250329,2,25.176438,1016.000000
1566347497.266834,3,27.502700,1016.000000
1566347498.284618,0,23.570894,21.000000
1566347498.301288,1,25.660385,0.000000
1566347498.317802,2,25.072327,1016.000000
1566347498.334235,3,27.799697,1016.000000
1566347499.351990,0,23.570894,17.000000
1566347499.368526,1,25.461487,0.000000
1566347499.385245,2,25.470383,1016.000000
1566347499.401817,3,28.096694,1016.000000
1566347500.419656,0,23.570894,15.000000
1566347500.436311,1,25.362030,0.000000
1566347500.452824,2,25.176438,1016.000000
1566347500.469387,3,27.902739,1016.000000
1566347501.487220,0,23.353883,15.000000
1566347501.503676,1,25.461487,0.000000
1566347501.520316,2,25.372406,1016.000000
1566347501.536817,3,28.096694,1016.000000
1566347502.554573,0,23.353883,17.000000
1566347502.571206,1,25.461487,0.000000
1566347502.587696,2,25.176438,1016.000000
1566347502.604270,3,27.502700,1016.000000
1566347503.622155,0,23.679399,16.000000
1566347503.640331,1,25.362030,0.000000
1566347503.656797,2,25.072327,1016.000000
1566347503.673267,3,27.999724,1015.000000
1566347504.689437,0,23.787904,6.000000
1566347504.704229,1,25.560928,0.000000
1566347504.719068,2,25.274414,1016.000000
1566347504.733871,3,27.902739,1016.000000
1566347505.751716,0,23.679399,15.000000
1566347505.768224,1,25.362030,0.000000
1566347505.784789,2,25.372406,1016.000000
1566347505.801307,3,27.999724,1016.000000
1566347506.819083,0,23.570894,16.000000
1566347506.835631,1,25.362030,0.000000
1566347506.852042,2,25.574493,1016.000000
1566347506.868546,3,27.799697,1016.000000
1566347507.886364,0,23.353883,17.000000
1566347507.902905,1,25.362030,0.000000
1566347507.919481,2,25.072327,1016.000000
1566347507.936017,3,27.502700,1016.000000
1566347508.953839,0,23.787904,17.000000
1566347508.970350,1,25.560928,0.000000
1566347508.986852,2,25.274414,1016.000000
1566347509.003363,3,27.702712,1016.000000
1566347510.019502,0,23.787904,17.000000
1566347510.034816,1,25.560928,0.000000
1566347510.049794,2,25.274414,1016.000000
1566347510.064572,3,27.999724,1016.000000
1566347511.082325,0,23.353883,27.000000
1566347511.098858,1,25.560928,0.000000
1566347511.115379,2,25.274414,1016.000000
1566347511.131825,3,27.999724,1016.000000
1566347512.149629,0,23.570894,22.000000
1566347512.166274,1,25.759827,0.000000
1566347512.182810,2,25.176438,1016.000000
1566347512.199285,3,27.999724,1016.000000
1566347513.217096,0,23.679399,18.000000
1566347513.233596,1,25.560928,0.000000
1566347513.250033,2,24.974350,1016.000000
1566347513.266652,3,27.702712,1016.000000
1566347514.284425,0,23.570894,15.000000
1566347514.300957,1,25.256378,0.000000
1566347514.317456,2,25.372406,1016.000000
1566347514.334022,3,27.902739,1016.000000
1566347515.351965,0,23.787904,17.000000
1566347515.368489,1,25.660385,0.000000
1566347515.384970,2,25.072327,1016.000000
1566347515.401651,3,28.096694,1016.000000
1566347516.419426,0,23.679399,19.000000
1566347516.435960,1,25.865494,0.000000
1566347516.452533,2,25.470383,1016.000000
1566347516.469128,3,28.193678,1016.000000
1566347517.486894,0,23.462388,18.000000
1566347517.502697,1,25.156922,0.000000
1566347517.517462,2,25.176438,1016.000000
1566347517.532213,3,27.902739,1016.000000
1566347518.549983,0,23.462388,23.000000
1566347518.566510,1,25.560928,0.000000
1566347518.583001,2,25.176438,1016.000000
1566347518.599551,3,28.096694,1016.000000
1566347519.617337,0,23.353883,19.000000
1566347519.633765,1,25.461487,0.000000
1566347519.650353,2,25.574493,1016.000000
1566347519.666852,3,27.702712,1016.000000
1566347520.684640,0,23.136858,19.000000
1566347520.701295,1,25.461487,0.000000
1566347520.717746,2,25.372406,1016.000000
1566347520.734282,3,27.902739,1016.000000
1566347521.751985,0,23.353883,20.000000
1566347521.768500,1,25.461487,0.000000
1566347521.786052,2,25.176438,1016.000000
1566347521.802981,3,27.902739,1016.000000
1566347522.820738,0,23.353883,11.000000
1566347522.837288,1,25.256378,0.000000
1566347522.853806,2,25.372406,1016.000000
1566347522.870396,3,27.799697,1016.000000
1566347523.888159,0,23.570894,12.000000
1566347523.904874,1,25.560928,0.000000
1566347523.921440,2,25.274414,1016.000000
1566347523.938043,3,27.799697,1016.000000
1566347524.955946,0,23.245363,22.000000
1566347524.972549,1,25.461487,0.000000
1566347524.989023,2,25.176438,1016.000000
1566347525.005516,3,27.702712,1016.000000
1566347526.023270,0,23.570894,25.000000
1566347526.039808,1,25.461487,0.000000
1566347526.056470,2,25.176438,1016.000000
1566347526.072984,3,27.799697,1015.000000
1566347527.090810,0,23.570894,25.000000
1566347527.107307,1,25.560928,0.000000
1566347527.123783,2,25.176438,1016.000000
1566347527.140288,3,27.902739,1016.000000
1566347528.157964,0,23.679399,27.000000
1566347528.174478,1,25.461487,0.000000
1566347528.191083,2,25.072327,1016.000000
1566347528.207607,3,27.999724,1016.000000
1566347529.225344,0,23.679399,29.000000
1566347529.241871,1,25.156922,0.000000
1566347529.258379,2,25.274414,1016.000000
1566347529.274946,3,27.799697,1016.000000
1566347530.292846,0,23.353883,28.000000
1566347530.309357,1,25.560928,0.000000
1566347530.325878,2,25.372406,1016.000000
1566347530.342475,3,27.902739,1016.000000
1566347531.360337,0,23.787904,41.000000
1566347531.376853,1,25.256378,0.000000
1566347531.393270,2,25.176438,1016.000000
1566347531.409768,3,27.902739,1016.000000
1566347532.427528,0,23.462388,40.000000
1566347532.444083,1,25.660385,0.000000
1566347532.460605,2,25.372406,1016.000000
1566347532.477111,3,27.702712,1016.000000
1566347533.494876,0,23.787904,46.000000
1566347533.511665,1,25.560928,0.000000
1566347533.528178,2,25.672470,1016.000000
1566347533.544733,3,27.902739,1016.000000
1566347534.562535,0,23.570894,40.000000
1566347534.579043,1,25.560928,0.000000
1566347534.595559,2,25.372406,1016.000000
1566347534.612063,3,27.599669,1016.000000
1566347535.629803,0,23.353883,38.000000
1566347535.646344,1,25.759827,0.000000
1566347535.662845,2,25.372406,1016.000000
1566347535.679367,3,27.902739,1016.000000
1566347536.697098,0,23.570894,40.000000
1566347536.713542,1,25.759827,0.000000
1566347536.730060,2,25.274414,1016.000000
1566347536.746572,3,27.702712,1016.000000
1566347537.764494,0,23.245363,40.000000
1566347537.781139,1,25.759827,0.000000
1566347537.797667,2,25.776566,1016.000000
1566347537.814099,3,27.799697,1016.000000
1566347538.831899,0,23.353883,41.000000
1566347538.848455,1,25.560928,0.000000
1566347538.864967,2,24.974350,1016.000000
1566347538.881769,3,27.799697,1016.000000
1566347539.899557,0,23.679399,45.000000
1566347539.916034,1,25.362030,0.000000
1566347539.932636,2,25.176438,1016.000000
1566347539.949106,3,27.799697,1016.000000
1566347540.966867,0,23.462388,25.000000
1566347540.983342,1,25.560928,0.000000
1566347540.999868,2,25.274414,1016.000000
1566347541.016490,3,27.799697,1016.000000
1566347542.034311,0,23.353883,30.000000
1566347542.050842,1,25.362030,0.000000
1566347542.067368,2,25.072327,1016.000000
1566347542.083863,3,27.599669,1016.000000
1566347543.101775,0,23.353883,37.000000
1566347543.118351,1,25.256378,0.000000
1566347543.134881,2,25.372406,1016.000000
1566347543.151511,3,27.799697,1016.000000
1566347544.169340,0,23.679399,42.000000
1566347544.185899,1,25.560928,0.000000
1566347544.202501,2,24.974350,1016.000000
1566347544.219072,3,27.702712,1016.000000
1566347545.236923,0,23.462388,46.000000
1566347545.253501,1,25.759827,0.000000
1566347545.270025,2,25.470383,1016.000000
1566347545.286549,3,27.902739,1016.000000
1566347546.304332,0,23.462388,43.000000
1566347546.320992,1,25.256378,0.000000
1566347546.337514,2,25.372406,1016.000000
1566347546.354113,3,27.902739,1016.000000
1566347547.371888,0,23.787904,49.000000
1566347547.388330,1,25.256378,0.000000
1566347547.404916,2,25.470383,1016.000000
